feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,ENTITY_ID,EVENT_ID,is_fraud,assigned_bank
1.1212967886687322,0.243764374403671,0.3977362389499897,0.5349792687313376,0.4981281165813489,0.5611054027859598,0.16350608764719843,0.063091536824956,0.5056568087097707,0.22823042286768702,0.7866217722865018,0.26449748690813546,0.7769229841582515,0.6758357367853765,0.7964748622538191,0.19212065588923383,0.773771266833674,0.45969027529567275,0.5264328179674999,0.3792932505858394,0.5024900698337385,0.26735117025894384,0.24099571244778956,0.9980906460568701,0.3167599992162131,0.2355200673889029,0.14150427642727648,-0.4057137072904864,0.8881055474008359,1.0248438568449734,test_bank_entity_0,test_bank_event_0,0,test_bank
0.42459592377642813,0.6884951678401086,0.48283868706638244,0.08122314315098328,0.3129771618733632,0.8216379588214007,0.11457982168739683,0.7393483280774694,0.46281106138169326,0.33007003516292155,0.7819798375436193,0.28817862768978264,0.258190380292709,0.7248939116690065,0.8337945373610529,0.28500725736910837,0.24852820273205034,0.6962657506547146,0.610963524447935,0.7434738115098738,0.9129809559850329,-0.005991205337396277,-0.13231477490286148,0.4486271677832367,0.38481908951985694,0.3960853442358859,0.7113093144024129,0.5975113095046608,0.28064735827491993,0.6125147356435816,test_bank_entity_1,test_bank_event_1,0,test_bank
0.7843119873977905,0.2407221154035879,0.37970736037980224,0.44559917281106254,0.012820123908151349,0.5437886175118345,0.4844290149855914,0.9019678289583704,0.9872746160451771,0.7313323390817269,0.8043216271974963,0.3295016235423124,0.09536174134456621,-0.10183766163419306,0.334361472244322,0.4610837195178061,0.20941581171084162,0.897127927592713,0.37393743531518775,-0.18019048020428996,0.27763934395690687,1.3822800457059146,0.9823657374166739,0.9749308080587208,0.5634033002388691,0.17382167057577064,0.4838604515763609,0.41645025426420956,-0.2041559962469477,0.309991939267783,test_bank_entity_2,test_bank_event_2,0,test_bank
0.06441702357758283,-0.11123892412793468,0.8526288014568816,0.40549920554116986,0.7744977458734128,0.24264558829930472,0.51845878452463,0.5440002502093964,0.7922516661879774,0.8318189668119336,0.7261622270804245,0.7079905006849955,0.28286966064381414,0.5460569235553693,0.5169824502641607,0.6379549426692164,0.5353603425742389,0.7570962226644653,0.4950899023930263,1.3416007762138018,0.01748269584966433,0.40786061585924555,0.7726397596595553,0.9175801129625442,0.0798805872209647,0.678651984422945,-0.059022855264973306,0.28900514166968816,0.8538432761749644,0.18215132514039678,test_bank_entity_3,test_bank_event_3,0,test_bank
1.5420878962468796,0.6521084490117607,0.46199960317391525,-0.1777169025406634,1.047081361825265,0.1291733819866583,0.34712204526010804,-0.03765532923186454,0.011443226290384856,0.4109835959302839,0.4784674529898272,0.09394315984334328,0.45500505332079455,0.4741091420828044,0.47767634805866493,0.9375332340412779,0.3073740411143534,0.6904496438746738,-0.1671644510590914,1.2471783279929136,0.8586509084869796,0.697169232510805,0.3955314190974738,0.4264961370372001,0.7368311848094131,0.8077020514201383,0.4619258619989679,0.28083570970706173,0.10475110493448908,0.9984268899217024,test_bank_entity_4,test_bank_event_4,1,test_bank
0.686476818800755,0.7104096447280778,0.4780080089776963,0.6924585316909466,0.5321918671370314,0.8164335080056893,0.7077577195990163,0.4435768420632859,0.31479440373053275,-0.019626849167361793,0.44431739081161664,0.6242826168945798,0.6603519133053515,0.17557322141931914,0.80765161029856,0.045903661692310194,0.39643069479376547,0.15960010250883017,0.29175380983757887,0.44325511887380115,0.6679559185000902,0.3258078948126546,0.8433544853104509,1.0851729656872595,0.2190857143210776,0.2786161832067043,1.0599719291611758,0.5527106360816433,0.8541133662366023,0.5450643701703796,test_bank_entity_5,test_bank_event_5,0,test_bank
0.3752638114257337,0.3691485697276576,0.2061767812016722,0.43174253654622163,0.7003231062371652,0.576437022161132,0.9475182247250584,1.0461730399626505,0.8559893404529217,0.5141041120051107,0.7680238770883181,0.25722888999330934,0.48661484744491984,0.8791219678611224,0.3741478838341839,0.8991810289169266,0.558879404470357,0.226293297982317,0.5075779640594459,0.09383432359483695,0.4134589893897891,0.2925180450967294,0.36578553032527583,1.0369883964843019,0.5971103562856477,0.1648683166824096,0.49619591589360196,0.518817175670615,0.6895819228398195,0.28430596295813704,test_bank_entity_6,test_bank_event_6,0,test_bank
0.5106168837453104,0.09458963462345488,0.6905025664183486,0.013477172202740084,0.09524826171646145,0.28499585494128143,0.09381338931607391,-0.05294281488053787,0.3906392088612901,0.8940196653519314,0.8059000980610431,0.5607709617792773,0.17850240301469905,0.6850682476293515,0.4710666951419731,0.47140759515214525,0.18906585809870563,0.6245608369813871,0.29459940391976513,1.0024643169622327,0.9414869539434473,0.3871854508596811,0.6955550653491813,0.3401002873035356,0.3853898001998921,0.5565667068425582,0.7486147151817419,0.5180044482078461,0.11960934115558391,0.08218930774912236,test_bank_entity_7,test_bank_event_7,0,test_bank
0.7642102386397476,0.6431782567277661,0.33569625532122704,0.6305992030881492,0.5251431523301474,0.6540813922491335,0.5672911167916272,0.607855068940922,0.6553143203242705,0.4062990777652892,0.542891388488943,0.600013132772776,0.09762792709707385,0.1139679370225703,0.670819885732455,0.621174612377809,0.7980753802679067,0.7904073344341775,0.9349849507361676,0.27960416321064935,0.7553446219094231,0.5817549565619828,0.9346421464223886,0.6565661796529066,0.46636670654838086,0.4297334054831432,0.7059074661246797,1.0542084245988068,0.7577465554885668,0.4256099492714754,test_bank_entity_8,test_bank_event_8,0,test_bank
1.2223783623696742,0.4324308402191873,0.5627889459540116,0.6823135199104042,0.31851547791896107,0.49129208721797507,0.5262892151549816,0.8890029255692224,0.43219708492999753,0.9828447674353179,0.10479463132374806,0.3961320324869473,0.5304760533161156,0.6591315659419115,0.1297602468222026,0.7499595233541779,0.5683743744449246,0.5638360321139164,0.8300332232718435,0.8723087395879157,0.48582530959789516,0.1277013001673417,0.921462219783713,0.7300905281037753,-0.131516167743017,0.49493750470848746,0.40365231854093164,0.48822499857616075,0.46890310525176665,0.37052791046461775,test_bank_entity_9,test_bank_event_9,0,test_bank
